iter	RMSE
600	0.4414795322
601	0.4414405179
602	0.4413997823
603	0.4413105695
604	0.4412456962
605	0.4411791395
606	0.4411379988
607	0.4410798394
608	0.4410088917
609	0.4409339401
610	0.4408678433
611	0.4408050678
612	0.4407469997
613	0.4406873398
614	0.440617866
615	0.4405493268
616	0.4404936331
617	0.440431359
618	0.4403927039
619	0.4403322102
620	0.4402854199
621	0.4402464273
622	0.4401936585
623	0.4401508675
624	0.4401050243
625	0.4400547901
626	0.4400143055
627	0.4399610826
628	0.4398914911
629	0.4398326574
630	0.4397545749
631	0.4396823715
632	0.4396305388
633	0.43957004
634	0.4395159166
635	0.4394767828
636	0.4394356625
637	0.4393870714
638	0.439352737
639	0.43930951
640	0.4392669413
641	0.4392176933
642	0.4391659403
643	0.4391160289
644	0.439042799
645	0.4389804121
646	0.438932465
647	0.438902908
648	0.4388502215
649	0.4387801735
650	0.4387416807
651	0.4386950226
652	0.4386566444
653	0.4385919724
654	0.4385463856
655	0.4385047422
656	0.4384591905
657	0.4384220946
658	0.4383743714
659	0.438306058
660	0.4382571714
661	0.438203912
662	0.4381613562
663	0.4381135408
664	0.4380640071
665	0.4380096847
666	0.4379533472
667	0.4378932654
668	0.4378487053
669	0.437803606
670	0.4377528227
671	0.437710128
672	0.4376521672
673	0.4376227664
674	0.4375921064
675	0.4375539173
676	0.4374976987
677	0.4374630049
678	0.4374053768
679	0.437370438
680	0.4373249186
681	0.4372736089
682	0.4372344757
683	0.4372075579
684	0.4371488348
685	0.4371138107
686	0.4370852945
687	0.4370278186
688	0.4369908073
689	0.4369528588
690	0.4369269608
691	0.4368688454
692	0.4368172915
693	0.4367680359
694	0.436732307
695	0.436700979
696	0.436663566
697	0.4366252094
698	0.4365911963
699	0.4365368762
700	0.4364971115
701	0.4364639499
702	0.4364384653
703	0.4363944547
704	0.4363454157
705	0.4363177382
706	0.4362633184
707	0.436231014
708	0.4361936023
709	0.436134147
710	0.436099157
711	0.4360497938
712	0.4360009801
713	0.4359592329
714	0.4359287409
715	0.4358919106
716	0.4358467343
717	0.4357976724
718	0.4357705862
719	0.4357206128
720	0.4356817377
721	0.4356544369
722	0.4356210361
723	0.4355897663
724	0.4355473294
725	0.4355083481
726	0.4354703934
727	0.435438863
728	0.4354097352
729	0.4353798758
730	0.4353477995
731	0.4353088104
732	0.4352738954
733	0.4352403894
734	0.435213465
735	0.4351655375
736	0.4351274696
737	0.4350862874
738	0.435041462
739	0.4349979501
740	0.4349652558
741	0.4349367166
742	0.4348927466
743	0.4348677561
744	0.4348278391
745	0.4347763247
746	0.4347466133
747	0.434702672
748	0.4346588331
749	0.4346227088
750	0.4345801551
751	0.4345602084
752	0.4345238186
753	0.4344797519
754	0.4344512771
755	0.4344207964
756	0.4343963001
757	0.4343619322
758	0.4343268998
759	0.4343012778
760	0.4342643709
761	0.4342272897
762	0.4341962721
763	0.434155075
764	0.4341319029
765	0.4340969936
766	0.4340720485
767	0.4340289045
768	0.4340031861
769	0.4339780317
770	0.4339479413
771	0.4339041947
772	0.4338745531
773	0.4338404136
774	0.4338060166
775	0.4337727183
776	0.4337264143
777	0.4336959722
778	0.4336468634
779	0.4336151769
780	0.4335849513
781	0.4335527304
782	0.4335089926
783	0.4334660659
784	0.4334374991
785	0.4334100209
786	0.4333971441
787	0.4333599879
788	0.4333178994
789	0.4332646649
790	0.4332321703
791	0.4332154597
792	0.4331976171
793	0.4331600638
794	0.4331466196
795	0.4331319122
796	0.4331134025
797	0.4330838064
798	0.4330585212
799	0.4330336993
800	0.4329892163
801	0.4329421988
802	0.4329117985
803	0.4328856129
804	0.4328504816
805	0.4328077789
806	0.4327609249
807	0.4327270534
808	0.4326826494
809	0.4326461766
810	0.4326146583
811	0.4325983276
812	0.4325575114
813	0.4325184412
814	0.4324798853
815	0.4324595014
816	0.4324303365
817	0.4323935805
818	0.4323735319
819	0.4323408329
820	0.4323213813
821	0.4322963573
822	0.4322848475
823	0.4322594228
824	0.4322434509
825	0.4322191996
826	0.4321905984
827	0.4321576685
828	0.4321307068
829	0.4321155711
830	0.4320846948
831	0.4320520948
832	0.4320220656
833	0.4319850086
834	0.4319488405
835	0.4319106271
836	0.4318779583
837	0.4318563407
838	0.4318342553
839	0.4317928267
840	0.4317566167
841	0.4317416184
842	0.4317135898
843	0.4316861347
844	0.4316364729
845	0.4316217449
846	0.4315867704
847	0.4315645236
848	0.4315471483
849	0.4315100877
850	0.4314903192
851	0.4314772898
852	0.4314498072
853	0.4314186664
854	0.4313772951
855	0.4313620005
856	0.4313334126
857	0.4313189896
858	0.4312990855
859	0.4312800713
860	0.4312315744
861	0.4312091362
862	0.4311808209
863	0.4311581644
864	0.431137956
865	0.4310996913
866	0.4310863835
867	0.4310559223
868	0.4310286852
869	0.4310061906
870	0.4309836622
871	0.4309497733
872	0.4309261447
873	0.4309033251
874	0.4308671219
875	0.4308377489
876	0.4308063963
877	0.4307804107
878	0.4307479105
879	0.4307201118
880	0.4306863447
881	0.4306576185
882	0.4306260637
883	0.4305868111
884	0.4305619977
885	0.4305335705
886	0.4305107263
887	0.4304896391
888	0.4304667386
889	0.4304455081
890	0.4304245444
891	0.430396892
892	0.4303613855
893	0.4303285743
894	0.4303010591
895	0.4302620475
896	0.4302168722
897	0.4301907125
898	0.4301480131
899	0.4301186555
900	0.4300891341
901	0.4300626485
902	0.4300377454
903	0.4300159408
904	0.429983755
905	0.4299560457
906	0.4299222636
907	0.4299014499
908	0.4298727541
909	0.4298401932
910	0.4298111326
911	0.4297946378
912	0.4297604507
913	0.4297212889
914	0.4297003576
915	0.4296799725
916	0.4296567617
917	0.4296262919
918	0.4296071016
919	0.4295832347
920	0.429566685
921	0.4295351416
922	0.4294950945
923	0.4294738579
924	0.4294373408
925	0.4294199581
926	0.4293902332
927	0.4293612896
928	0.4293474678
929	0.4293457257
930	0.4293229067
931	0.429292533
932	0.4292777054
933	0.4292550815
934	0.4292338214
935	0.4292130706
936	0.4291861851
937	0.42916759
938	0.429154468
939	0.429129384
940	0.4291066011
941	0.4290668089
942	0.4290420904
943	0.4289978835
944	0.4289809414
945	0.4289476336
946	0.4289339964
947	0.4289030191
948	0.4288779515
949	0.4288718159
950	0.4288550536
951	0.4288303919
952	0.4288072694
953	0.4287879838
954	0.4287650241
955	0.4287535478
956	0.4287281007
957	0.428698046
958	0.4286680674
959	0.428647279
960	0.4286269487
961	0.4286020114
962	0.4285782616
963	0.4285529785
964	0.4285307667
965	0.4285009984
966	0.4284700473
967	0.4284503227
968	0.4284276053
969	0.4283953038
970	0.428371378
971	0.4283445089
972	0.4283273713
973	0.4282942444
974	0.4282684066
975	0.4282401986
976	0.4282164866
977	0.4281851873
978	0.4281528079
979	0.4281267303
980	0.4281009942
981	0.4280752625
982	0.4280417249
983	0.4280269294
984	0.4280013978
985	0.4279681376
986	0.427954944
987	0.4279150587
988	0.4278871337
989	0.427868681
990	0.4278413846
991	0.427815243
992	0.4277918631
993	0.4277736356
994	0.4277539131
995	0.4277351322
996	0.4277046308
997	0.4276856299
998	0.4276718003
999	0.4276503606
1000	0.427619629
1001	0.4276102475
1002	0.4275887213
1003	0.4275670339
1004	0.4275386922
1005	0.4275099843
1006	0.4274810999
1007	0.4274624538
1008	0.4274217943
1009	0.4274151341
1010	0.4273911768
1011	0.4273693633
1012	0.4273285134
1013	0.4273117917
1014	0.4272941065
1015	0.4272633099
1016	0.4272389478
1017	0.4272150057
1018	0.4271888247
1019	0.4271654797
1020	0.4271501284
1021	0.4271250341
1022	0.4270945909
1023	0.4270739533
1024	0.4270417824
1025	0.4270236379
1026	0.4269903791
1027	0.4269862755
1028	0.4269567053
1029	0.4269390099
1030	0.4269246786
1031	0.4269028782
1032	0.4268735422
1033	0.4268595023
1034	0.4268354817
1035	0.426819019
1036	0.4267949824
1037	0.4267643949
1038	0.426750312
1039	0.4267186516
1040	0.4266865372
1041	0.426673626
1042	0.4266566336
1043	0.42664504
1044	0.426621775
1045	0.4266020747
1046	0.4265831279
1047	0.4265677557
1048	0.4265412403
1049	0.4265198422
1050	0.4265013219
1051	0.4264874991
1052	0.4264742731
1053	0.4264468236
1054	0.4264256041
1055	0.4264010122
1056	0.4263770372
1057	0.4263515215
1058	0.426330134
1059	0.4262995084
1060	0.4262735134
1061	0.4262656397
1062	0.4262342253
1063	0.4262257106
1064	0.4262166156
1065	0.4261993989
1066	0.4261854612
1067	0.4261669048
1068	0.4261552585
1069	0.4261212666
1070	0.4261097476
1071	0.426068915
1072	0.4260460335
1073	0.4260280387
1074	0.4260128164
1075	0.4259967626
1076	0.4259669194
1077	0.4259273709
1078	0.4259037564
1079	0.4258883874
1080	0.4258749436
1081	0.4258483492
1082	0.4258355461
1083	0.4258133957
1084	0.4257855881
1085	0.4257654631
1086	0.4257440928
1087	0.4257153902
1088	0.425696099
1089	0.4256767637
1090	0.4256556286
1091	0.4256263203
1092	0.4256184038
1093	0.4255936476
1094	0.4255820912
1095	0.4255689916
1096	0.4255555679
1097	0.4255304717
1098	0.4255134762
1099	0.4254839742
1100	0.4254624528
1101	0.4254392968
1102	0.4254237119
1103	0.4253975918
1104	0.425369916
1105	0.425349991
1106	0.4253388117
1107	0.4253164571
1108	0.4252816356
1109	0.4252710998
1110	0.4252542036
1111	0.4252371712
1112	0.4252169518
1113	0.4252009899
1114	0.4251792657
1115	0.4251646114
1116	0.4251440359
1117	0.4251320806
1118	0.4251119501
1119	0.4250886659
1120	0.4250800011
1121	0.4250630146
1122	0.4250458914
1123	0.4250345192
1124	0.4250155152
1125	0.4249959638
1126	0.424979142
1127	0.4249541835
1128	0.4249421555
1129	0.4249210097
1130	0.4249077642
1131	0.4249007785
1132	0.424880685
1133	0.424856069
1134	0.4248309608
1135	0.4248072819
1136	0.424782307
1137	0.4247615298
1138	0.424741574
1139	0.4247201342
1140	0.4247088015
1141	0.4246758661
1142	0.4246651631
1143	0.4246465286
1144	0.4246299566
1145	0.4246126556
1146	0.4245927076
1147	0.4245770815
1148	0.4245496167
1149	0.4245360444
1150	0.4245230853
1151	0.4245060955
1152	0.424485084
1153	0.424468826
1154	0.4244448402
1155	0.4244190967
1156	0.4244021814
1157	0.4243850602
1158	0.4243682304
1159	0.4243413368
1160	0.4243220587
1161	0.4242973103
1162	0.4242850966
1163	0.4242678964
1164	0.4242270352
1165	0.4242192071
1166	0.4242041452
1167	0.4241856722
1168	0.4241742232
1169	0.4241645718
1170	0.4241508651
1171	0.424141314
1172	0.4241168144
1173	0.4240948598
1174	0.4240779803
1175	0.424067569
1176	0.4240605789
1177	0.4240393552
1178	0.4240221152
1179	0.4240062325
1180	0.423984713
1181	0.4239614912
1182	0.4239441321
1183	0.4239347869
1184	0.4239264596
1185	0.4239142035
1186	0.4238951305
1187	0.4238805132
1188	0.423869208
1189	0.4238613224
1190	0.4238511226
1191	0.423824244
1192	0.423812119
1193	0.4237872971
1194	0.4237713424
1195	0.4237429754
1196	0.4237182042
1197	0.4236983201
1198	0.4236858455
1199	0.4236635661
1200	0.423640885
1201	0.4236103566
1202	0.4235866914
1203	0.4235703983
1204	0.423556755
1205	0.4235247022
1206	0.4234953653
1207	0.4234834037
1208	0.4234742577
1209	0.4234568349
1210	0.4234375469
1211	0.4234246691
1212	0.4234071833
1213	0.4233902241
1214	0.4233691021
1215	0.4233496975
1216	0.4233321928
1217	0.4233203545
1218	0.4233055068
1219	0.4232801881
1220	0.4232703093
1221	0.4232470522
1222	0.4232246799
1223	0.4232067821
1224	0.4231975696
1225	0.4231836814
1226	0.4231614462
1227	0.4231343817
1228	0.4231131555
1229	0.4230936481
1230	0.4230799636
1231	0.4230760943
1232	0.423051576
1233	0.4230257137
1234	0.4230050752
1235	0.4229885594
1236	0.4229694683
1237	0.4229616437
1238	0.4229459793
1239	0.4229365593
1240	0.4229152748
1241	0.4229041595
1242	0.4228936028
1243	0.4228846235
1244	0.4228559274
1245	0.4228302238
1246	0.4228169923
1247	0.4227895684
1248	0.4227688536
1249	0.4227552864
1250	0.4227297338
1251	0.4227185185
1252	0.4226963542
1253	0.4226732755
1254	0.4226572653
1255	0.4226501834
1256	0.4226316904
1257	0.4226163296
1258	0.4226079433
1259	0.4225939191
1260	0.4225657318
1261	0.4225472545
1262	0.4225244921
1263	0.4225089181
1264	0.4224976005
1265	0.4224787862
1266	0.4224595447
1267	0.42244271
1268	0.4224278878
1269	0.4224149629
1270	0.4223993245
1271	0.4223841967
1272	0.4223730485
1273	0.4223550803
1274	0.4223436125
1275	0.4223262249
1276	0.4223039052
1277	0.42228567
1278	0.4222594983
1279	0.4222325625
1280	0.4222180082
1281	0.4221943395
1282	0.4221804656
1283	0.4221595365
1284	0.422143948
1285	0.4221227878
1286	0.4221053752
1287	0.4220714523
1288	0.4220554488
1289	0.4220347013
1290	0.4220231657
1291	0.4219874962
1292	0.4219746988
1293	0.4219628207
1294	0.4219413237
1295	0.4219259228
1296	0.4219179156
1297	0.4219093775
1298	0.4218804562
1299	0.4218647599
1300	0.4218517032
1301	0.4218414991
1302	0.4218239707
1303	0.4218049526
1304	0.4217909432
1305	0.4217771844
1306	0.4217649788
1307	0.4217384766
1308	0.4217241802
1309	0.4217165924
1310	0.4217019725
1311	0.421686297
1312	0.4216777046
1313	0.4216619542
1314	0.42164033
1315	0.4216270297
1316	0.4216025563
1317	0.4215804576
1318	0.4215604678
1319	0.4215369192
1320	0.4215112894
1321	0.421494278
1322	0.4214863297
1323	0.4214697981
1324	0.4214521668
1325	0.4214276211
1326	0.4214029384
1327	0.4213922017
1328	0.4213682566
1329	0.421349202
1330	0.4213329972
1331	0.4213065851
1332	0.4212903617
1333	0.4212792126
1334	0.4212620275
1335	0.4212407816
1336	0.4212186473
1337	0.4211881562
1338	0.4211755937
1339	0.4211601398
1340	0.4211386744
1341	0.4211282853
1342	0.4211099505
1343	0.421096431
1344	0.4210876309
1345	0.421077297
1346	0.4210568806
1347	0.4210504971
1348	0.421026676
1349	0.4210097435
1350	0.4209941142
1351	0.4209793678
1352	0.4209640339
1353	0.4209475918
1354	0.4209242937
1355	0.4209158997
1356	0.4208958703
1357	0.4208735753
1358	0.4208533471
1359	0.4208459765
1360	0.4208347099
1361	0.4208191182
1362	0.4208026032
1363	0.4207823644
1364	0.4207547875
1365	0.4207429158
1366	0.4207295678
1367	0.4206912955
1368	0.4206625572
1369	0.4206447834
1370	0.4206279333
1371	0.4206160822
1372	0.4206080114
1373	0.4205694331
1374	0.4205517615
1375	0.4205295383
1376	0.4205189964
1377	0.4204941845
1378	0.4204759651
1379	0.4204500625
1380	0.4204324655
1381	0.420419787
1382	0.4203912758
1383	0.4203662841
1384	0.4203598374
1385	0.420330234
1386	0.4202978891
1387	0.420285242
1388	0.4202655912
1389	0.4202387715
1390	0.4202288686
1391	0.4202107183
1392	0.4201869124
1393	0.4201697309
1394	0.4201460548
1395	0.4201186217
1396	0.4201013286
1397	0.420091882
1398	0.420083181
1399	0.4200540764
1400	0.4200343412
1401	0.4200215228
1402	0.4200062481
1403	0.4199979139
1404	0.4199751803
1405	0.4199613461
1406	0.4199507608
1407	0.4199381924
1408	0.4199294525
1409	0.4199104845
1410	0.4198822924
1411	0.4198481137
1412	0.41982429
1413	0.4198094066
1414	0.4197844158
1415	0.4197736777
1416	0.4197582475
1417	0.419741818
1418	0.4197237103
1419	0.4197095231
1420	0.4196834982
1421	0.4196779798
1422	0.4196691002
1423	0.4196564568
1424	0.4196441365
1425	0.419636929
1426	0.4196250131
1427	0.4196187846
1428	0.4195940337
1429	0.4195802896
1430	0.4195639028
1431	0.4195538775
1432	0.4195462153
1433	0.419525536
1434	0.4195066589
1435	0.4194909207
1436	0.4194847853
1437	0.4194610935
1438	0.4194437431
1439	0.4194256851
1440	0.4194114318
1441	0.4193843435
1442	0.4193756764
1443	0.4193474668
1444	0.4193194262
1445	0.4193099686
1446	0.4192959862
1447	0.4192771126
1448	0.4192622375
1449	0.4192508036
1450	0.4192367111
1451	0.4192109372
1452	0.4191898203
1453	0.419183285
1454	0.4191705267
1455	0.4191503989
1456	0.4191281697
1457	0.4191096113
1458	0.4190984433
1459	0.4190747397
1460	0.4190592024
1461	0.4190486985
1462	0.4190215163
1463	0.4190116951
1464	0.4189906234
1465	0.4189747777
1466	0.4189544167
1467	0.4189504607
1468	0.4189322522
1469	0.4189182907
1470	0.4189073978
1471	0.4188880395
1472	0.4188648078
1473	0.4188505921
1474	0.418837251
1475	0.4188235219
1476	0.418799357
1477	0.4187853498
1478	0.4187688467
1479	0.4187565531
1480	0.4187454447
1481	0.4187325838
1482	0.4187075174
1483	0.4186966651
1484	0.4186820822
1485	0.4186586952
1486	0.4186262139
1487	0.4186122379
1488	0.4185940418
1489	0.4185881193
1490	0.4185697525
1491	0.4185587139
1492	0.4185358986
1493	0.4185205483
1494	0.4185066719
1495	0.4184937023
1496	0.4184709692
1497	0.4184587333
1498	0.4184486989
1499	0.4184395822
1500	0.4184238658
1501	0.418413897
1502	0.4183949689
1503	0.4183839243
1504	0.4183562638
1505	0.4183420913
1506	0.4183317043
1507	0.4183143193
1508	0.4183082523
1509	0.4182923736
1510	0.4182717309
1511	0.4182650288
