iter	Passed	Remaining
167	114	1654
168	115	1651
169	116	1650
170	117	1655
171	118	1658
172	118	1657
173	119	1656
174	120	1655
175	120	1656
176	121	1654
177	122	1651
178	122	1649
179	123	1647
180	123	1644
181	124	1644
182	125	1645
183	125	1644
184	126	1644
185	127	1643
186	127	1641
187	128	1640
188	129	1639
189	129	1637
190	130	1635
191	130	1633
192	131	1633
193	132	1632
194	133	1632
195	133	1630
196	134	1629
197	134	1627
198	135	1625
199	135	1623
200	136	1621
201	137	1620
202	137	1618
203	138	1616
204	139	1616
205	139	1617
206	140	1617
207	141	1615
208	141	1613
209	142	1611
210	142	1609
211	143	1607
212	143	1605
213	144	1603
214	145	1601
215	145	1601
216	146	1600
217	147	1599
218	147	1598
219	148	1597
220	149	1595
221	149	1594
222	150	1592
223	150	1589
224	151	1587
225	151	1585
226	152	1583
227	152	1581
228	153	1583
229	154	1586
230	155	1585
231	155	1584
232	156	1582
233	157	1581
234	157	1579
235	158	1577
236	158	1575
237	159	1573
238	159	1572
239	160	1573
240	161	1574
241	162	1573
242	162	1572
243	163	1571
244	164	1570
245	164	1568
246	165	1567
247	165	1565
248	166	1563
249	167	1562
250	167	1562
251	168	1561
252	169	1563
253	170	1562
254	170	1560
255	171	1559
256	171	1557
257	172	1556
258	172	1554
259	173	1552
260	173	1551
261	174	1549
262	175	1548
263	175	1549
264	176	1549
265	177	1548
266	177	1546
267	178	1545
268	179	1543
269	179	1542
270	180	1540
271	180	1539
272	181	1537
273	181	1536
274	183	1540
275	183	1540
276	184	1539
277	185	1537
278	185	1535
279	186	1534
280	186	1532
281	187	1531
282	187	1529
283	188	1528
284	188	1527
285	189	1528
286	190	1527
287	191	1525
288	191	1524
289	192	1523
290	192	1522
291	193	1520
292	193	1519
293	194	1517
294	195	1516
295	195	1514
296	196	1513
297	196	1512
298	197	1514
299	198	1517
300	199	1517
301	200	1516
302	201	1515
303	201	1514
304	202	1513
305	202	1512
306	203	1511
307	204	1510
308	204	1510
309	205	1510
310	206	1510
311	206	1509
312	207	1507
313	208	1506
314	208	1505
315	209	1504
316	209	1502
317	210	1501
318	210	1500
319	211	1500
320	212	1501
321	213	1501
322	214	1500
323	214	1499
324	215	1498
325	215	1497
326	216	1496
327	217	1495
328	217	1493
329	218	1493
330	218	1492
331	219	1493
332	220	1494
333	221	1493
334	221	1491
335	222	1490
336	223	1490
337	223	1488
338	224	1487
339	224	1486
340	225	1486
341	226	1489
342	227	1488
343	228	1488
344	228	1488
345	229	1487
346	230	1486
347	230	1484
348	231	1483
349	231	1482
350	232	1482
351	233	1482
352	234	1482
353	234	1481
354	235	1481
355	236	1480
356	236	1479
357	241	1504
358	242	1504
359	242	1503
360	243	1502
361	244	1501
362	244	1500
363	245	1499
364	246	1498
365	246	1497
366	247	1496
367	248	1496
368	248	1495
369	249	1494
370	250	1494
371	250	1493
372	251	1491
373	251	1490
374	252	1489
375	253	1488
376	253	1487
377	254	1486
378	254	1485
379	255	1484
380	256	1483
381	256	1482
382	257	1481
383	257	1480
384	258	1479
385	259	1477
386	259	1476
387	260	1475
388	260	1474
389	261	1473
390	261	1471
391	262	1471
392	263	1470
393	263	1469
394	264	1468
395	265	1467
396	265	1466
397	266	1465
398	266	1464
399	267	1463
400	268	1462
401	268	1460
402	269	1459
403	270	1459
404	270	1459
405	271	1458
406	272	1457
407	272	1456
408	273	1455
409	273	1454
410	274	1453
411	275	1452
412	275	1451
413	276	1451
414	277	1450
415	277	1449
416	278	1448
417	278	1447
418	279	1446
419	279	1445
420	280	1444
421	281	1442
422	281	1441
423	282	1440
424	282	1439
425	283	1438
426	283	1437
427	284	1436
428	285	1438
429	286	1438
430	287	1438
431	288	1437
432	288	1437
433	289	1438
434	290	1438
435	291	1438
436	292	1438
437	293	1439
438	294	1440
439	295	1440
440	295	1440
441	296	1440
442	297	1440
443	298	1440
444	299	1442
445	300	1444
446	301	1444
447	302	1445
448	303	1445
449	304	1445
450	305	1445
451	305	1445
452	308	1454
453	309	1454
454	310	1455
455	311	1455
456	312	1455
457	312	1455
458	313	1455
459	314	1455
460	315	1456
461	316	1456
462	317	1455
463	317	1455
464	318	1455
465	319	1455
466	320	1455
467	321	1457
468	322	1457
469	323	1458
470	324	1458
471	325	1457
472	325	1457
473	326	1456
474	327	1455
475	327	1454
476	328	1454
477	329	1454
478	330	1454
479	330	1453
480	331	1452
481	332	1452
482	332	1450
483	333	1450
484	334	1449
485	335	1448
486	335	1449
487	337	1452
488	338	1453
489	339	1453
490	340	1454
491	341	1453
492	341	1453
493	342	1452
494	343	1451
495	343	1450
496	344	1450
497	345	1449
498	345	1447
499	346	1447
500	347	1446
501	347	1445
502	348	1443
503	348	1442
504	349	1441
505	350	1440
506	350	1439
507	351	1439
508	352	1438
509	352	1437
510	353	1436
511	354	1435
512	354	1434
513	355	1433
514	355	1432
515	356	1431
516	357	1430
517	357	1429
518	358	1428
519	358	1427
520	359	1426
521	360	1425
522	360	1423
523	361	1422
524	361	1421
525	362	1420
526	362	1419
527	363	1417
528	363	1416
529	364	1415
530	365	1416
531	366	1416
532	367	1415
533	367	1414
534	368	1412
535	368	1411
536	369	1410
537	369	1409
538	370	1408
539	371	1407
540	371	1406
541	372	1406
542	373	1406
543	374	1405
544	374	1405
545	375	1404
546	376	1403
547	376	1402
548	377	1401
549	377	1400
550	378	1398
551	379	1398
552	379	1397
553	380	1396
554	381	1396
555	381	1395
556	382	1394
557	383	1393
558	383	1392
559	384	1391
560	384	1390
561	385	1389
562	386	1388
563	386	1387
564	387	1386
565	387	1385
566	388	1384
567	389	1383
568	389	1382
569	390	1381
570	390	1380
571	391	1379
572	391	1378
573	392	1376
574	392	1375
575	393	1374
576	394	1373
577	394	1372
578	395	1372
579	396	1371
580	396	1370
581	397	1369
582	397	1368
583	398	1367
584	398	1365
585	399	1364
586	400	1363
587	400	1362
588	401	1362
589	402	1361
590	402	1360
591	403	1359
592	403	1358
593	404	1357
594	405	1356
595	405	1355
596	406	1354
597	406	1353
598	407	1352
599	407	1351
600	408	1350
601	409	1350
602	409	1349
603	410	1348
604	411	1347
605	411	1346
606	412	1345
607	412	1344
608	413	1343
609	414	1342
610	414	1341
611	415	1340
612	415	1339
613	416	1339
614	417	1339
615	418	1338
616	418	1337
617	419	1336
618	419	1335
619	420	1334
620	421	1334
621	421	1333
622	422	1331
623	422	1330
624	423	1330
625	424	1329
626	424	1329
627	425	1328
628	426	1327
629	426	1326
630	427	1325
631	427	1324
632	428	1322
633	428	1321
634	429	1321
635	430	1320
636	431	1320
637	431	1319
638	432	1318
639	433	1317
640	433	1316
641	434	1316
642	434	1315
643	435	1314
644	435	1313
645	436	1312
646	437	1311
647	437	1310
648	438	1309
649	439	1309
650	439	1308
651	440	1307
652	441	1307
653	441	1306
654	442	1305
655	442	1304
656	443	1303
657	444	1302
658	444	1301
659	445	1301
660	446	1301
661	447	1300
662	447	1299
663	448	1299
664	448	1298
665	449	1297
666	450	1296
667	450	1295
668	451	1294
669	451	1293
670	452	1292
671	453	1291
672	453	1291
673	454	1290
674	454	1289
675	455	1288
676	456	1287
677	456	1286
678	457	1285
679	457	1284
680	458	1283
681	459	1282
682	459	1281
683	460	1280
684	460	1280
685	461	1279
686	462	1278
687	462	1277
688	463	1276
689	463	1275
690	464	1274
691	464	1273
692	465	1272
693	466	1271
694	466	1270
695	467	1269
696	467	1269
697	468	1268
698	469	1267
699	469	1266
700	470	1265
701	470	1264
702	471	1263
703	471	1262
704	472	1261
705	472	1260
706	473	1259
707	474	1258
708	474	1258
709	475	1257
710	476	1256
711	476	1255
712	477	1254
713	477	1253
714	478	1253
715	478	1252
716	479	1251
717	479	1250
718	480	1249
719	481	1248
720	481	1247
721	482	1246
722	483	1246
723	483	1245
724	484	1244
725	485	1243
726	485	1243
727	486	1242
728	486	1240
729	487	1239
730	487	1238
731	488	1238
732	488	1237
733	489	1236
734	490	1236
735	490	1235
736	491	1234
737	492	1233
738	492	1232
739	493	1231
740	493	1230
741	494	1230
742	495	1229
743	495	1228
744	496	1227
745	496	1226
746	497	1225
747	498	1225
748	498	1224
749	499	1223
750	499	1222
751	500	1221
752	500	1220
753	501	1219
754	501	1218
755	502	1217
756	502	1216
757	503	1215
758	504	1215
759	504	1214
760	505	1213
761	505	1212
762	506	1211
763	507	1210
764	507	1209
765	508	1208
766	508	1207
767	509	1206
768	509	1205
769	510	1205
770	511	1204
771	511	1203
772	512	1202
773	512	1202
774	513	1201
775	514	1200
776	514	1199
777	515	1198
778	515	1197
779	516	1196
780	516	1195
781	517	1194
782	517	1194
783	518	1193
784	519	1192
785	519	1192
786	520	1191
787	521	1190
788	521	1189
789	522	1188
790	522	1187
791	523	1186
792	523	1185
793	524	1184
794	525	1184
795	525	1183
796	526	1183
797	527	1182
798	527	1181
799	528	1180
800	528	1180
801	529	1179
802	530	1178
803	530	1177
804	531	1176
805	531	1175
806	532	1174
807	533	1174
808	533	1173
809	534	1172
810	534	1171
811	535	1170
812	535	1170
813	536	1169
814	537	1168
815	537	1167
816	538	1166
817	538	1165
818	539	1164
819	539	1163
820	540	1163
821	541	1162
822	541	1161
823	542	1160
824	542	1159
825	543	1158
826	543	1158
827	544	1157
828	544	1156
829	545	1155
830	546	1154
831	547	1154
832	547	1154
833	548	1153
834	549	1152
835	549	1151
836	550	1151
837	550	1150
838	551	1149
839	551	1148
840	552	1147
841	553	1146
842	553	1145
843	554	1145
844	554	1144
845	555	1144
846	556	1143
847	556	1142
848	557	1141
849	557	1140
850	558	1139
851	559	1139
852	559	1138
853	560	1137
854	560	1136
855	561	1135
856	562	1135
857	562	1134
858	563	1134
859	564	1133
860	564	1132
861	565	1132
862	565	1131
863	566	1130
864	567	1129
865	567	1128
866	568	1128
867	568	1127
868	569	1126
869	570	1126
870	571	1125
871	571	1125
872	572	1124
873	572	1123
874	573	1122
875	574	1121
876	574	1121
877	575	1120
878	575	1119
879	576	1119
880	577	1118
881	577	1117
882	578	1116
883	579	1116
884	579	1115
885	580	1114
886	580	1113
887	581	1112
888	581	1111
889	582	1111
890	582	1110
891	583	1109
892	584	1108
893	584	1108
894	585	1107
895	586	1106
896	586	1105
897	587	1105
898	587	1104
899	588	1103
900	588	1102
901	589	1101
902	590	1100
903	590	1100
904	591	1099
905	591	1098
906	592	1098
907	593	1097
908	593	1096
909	594	1095
910	594	1095
911	595	1094
912	596	1093
913	596	1092
914	597	1091
915	597	1090
916	598	1090
917	598	1089
918	599	1088
919	600	1088
920	600	1087
921	601	1086
922	602	1086
923	602	1085
924	603	1084
925	603	1083
926	604	1083
927	605	1082
928	605	1081
929	606	1080
930	606	1079
931	607	1079
932	607	1078
933	608	1077
934	609	1076
935	609	1075
936	610	1075
937	610	1074
938	611	1073
939	611	1072
940	612	1072
941	613	1071
942	613	1070
943	614	1070
944	615	1069
945	615	1068
946	616	1067
947	616	1066
948	617	1066
949	617	1065
950	618	1064
951	618	1063
952	619	1062
953	619	1061
954	620	1061
955	621	1060
956	621	1059
957	622	1058
958	622	1057
959	623	1057
960	623	1056
961	624	1055
962	625	1054
963	625	1053
964	626	1053
965	626	1052
966	627	1051
967	628	1051
968	628	1050
969	629	1049
970	629	1048
971	630	1048
972	631	1047
973	631	1046
974	632	1045
975	632	1045
976	633	1044
977	633	1043
978	634	1042
979	635	1042
980	635	1041
981	636	1041
982	637	1040
983	637	1039
984	638	1038
985	638	1038
986	639	1037
987	640	1036
988	640	1035
989	641	1035
990	641	1034
991	642	1033
992	643	1032
993	643	1032
994	644	1031
995	644	1030
996	645	1030
997	646	1029
998	646	1028
999	647	1028
1000	648	1027
1001	648	1026
1002	649	1025
1003	649	1025
1004	650	1024
1005	651	1023
1006	651	1023
1007	652	1022
1008	652	1021
1009	653	1020
1010	653	1019
1011	654	1019
1012	654	1018
1013	655	1017
1014	656	1016
1015	656	1015
1016	657	1015
1017	657	1014
1018	658	1013
1019	659	1013
1020	659	1012
1021	660	1011
1022	660	1010
1023	661	1009
1024	661	1009
1025	662	1008
1026	663	1008
1027	663	1007
1028	665	1008
1029	666	1007
1030	666	1007
1031	667	1006
1032	668	1005
1033	668	1004
1034	669	1004
1035	669	1003
1036	670	1002
1037	670	1001
1038	671	1001
1039	672	1000
1040	672	999
1041	673	999
1042	674	998
1043	674	997
1044	675	996
1045	675	996
1046	676	995
1047	676	994
1048	677	993
1049	677	992
1050	678	992
1051	679	991
1052	679	990
1053	680	990
1054	681	989
1055	681	988
1056	682	988
1057	682	987
1058	683	986
1059	683	985
1060	684	985
1061	684	984
1062	685	983
1063	686	982
1064	686	982
1065	687	981
1066	688	981
1067	688	980
1068	689	979
1069	689	978
1070	690	977
1071	690	977
1072	691	976
1073	692	975
1074	692	974
1075	693	974
1076	693	973
1077	694	972
1078	695	972
1079	695	971
1080	696	971
1081	697	970
1082	698	970
1083	698	969
1084	699	969
1085	700	968
1086	701	968
1087	701	967
1088	702	967
1089	703	966
1090	704	966
1091	704	965
1092	705	964
1093	705	964
1094	706	963
1095	707	962
1096	707	961
1097	708	961
1098	708	960
1099	709	959
1100	710	959
1101	710	958
1102	711	957
1103	711	957
1104	712	956
1105	713	955
1106	713	954
1107	714	954
1108	714	953
1109	715	952
1110	716	952
1111	716	951
1112	717	950
1113	717	949
1114	718	949
1115	718	948
1116	719	947
1117	720	946
1118	720	945
1119	721	945
1120	721	944
1121	722	943
1122	722	943
1123	723	942
1124	724	941
1125	724	940
1126	725	940
1127	725	939
1128	726	938
1129	726	937
1130	727	937
1131	728	936
1132	728	935
1133	729	934
1134	729	934
1135	730	933
1136	731	932
1137	731	932
1138	732	931
1139	732	930
1140	733	929
1141	733	929
1142	734	928
1143	734	927
1144	735	926
1145	736	926
1146	737	926
1147	738	925
1148	738	925
1149	739	924
1150	739	923
1151	740	923
1152	741	922
1153	741	921
1154	742	920
1155	742	920
1156	743	919
1157	743	918
1158	744	917
1159	745	917
1160	745	916
1161	746	915
1162	746	915
1163	747	914
1164	748	913
1165	748	913
1166	749	912
1167	749	911
1168	750	910
1169	751	910
1170	751	909
1171	752	908
1172	752	908
1173	753	907
1174	754	906
1175	754	906
1176	755	905
1177	755	904
1178	756	903
1179	756	903
1180	757	902
1181	758	901
1182	758	901
1183	759	900
1184	760	900
1185	760	899
1186	761	898
1187	762	897
1188	762	897
1189	763	896
1190	763	895
1191	764	894
1192	764	894
1193	765	893
1194	765	892
1195	766	892
1196	767	891
1197	767	890
1198	768	890
1199	768	889
1200	769	888
1201	769	887
1202	770	887
1203	771	886
1204	771	885
1205	772	884
1206	772	884
1207	773	883
1208	774	882
1209	774	882
1210	775	881
1211	776	881
1212	776	880
1213	777	879
1214	777	878
1215	778	878
1216	778	877
1217	779	876
1218	780	876
1219	780	875
1220	781	874
1221	781	874
1222	782	873
1223	783	872
1224	783	871
1225	784	871
1226	784	870
1227	785	869
1228	786	869
1229	786	868
1230	787	867
1231	787	867
1232	788	866
1233	789	865
1234	789	865
1235	790	864
1236	791	864
1237	791	863
1238	792	862
1239	792	861
1240	793	860
1241	793	860
1242	794	859
1243	794	858
1244	795	858
1245	796	857
1246	796	856
1247	797	856
1248	798	855
1249	798	854
1250	799	854
1251	799	853
1252	800	852
1253	800	852
1254	801	851
1255	802	850
1256	802	849
1257	803	849
1258	804	848
1259	804	848
1260	805	847
1261	805	846
1262	806	846
1263	807	845
1264	807	844
1265	808	844
1266	808	843
1267	809	842
1268	810	842
1269	810	841
1270	811	841
1271	812	840
1272	813	839
1273	813	839
1274	814	838
1275	814	837
1276	815	837
1277	816	836
1278	816	835
1279	817	835
1280	817	834
1281	818	833
1282	819	833
1283	819	832
1284	820	831
1285	821	831
1286	821	830
1287	822	830
1288	822	829
1289	823	828
1290	824	828
1291	824	827
1292	825	826
1293	826	826
1294	826	825
1295	827	824
1296	828	824
1297	828	823
1298	829	822
1299	829	822
1300	830	821
1301	830	820
1302	831	819
1303	832	819
1304	832	818
1305	833	818
1306	834	817
1307	834	816
1308	835	816
1309	835	815
1310	836	814
1311	836	813
1312	837	813
1313	838	812
1314	838	811
1315	839	811
1316	840	810
1317	840	810
1318	841	809
1319	841	808
1320	842	808
1321	843	807
1322	843	806
1323	844	805
1324	844	805
1325	845	804
1326	845	803
1327	846	803
1328	847	802
1329	848	802
1330	848	801
1331	849	801
1332	850	800
1333	850	799
1334	851	799
1335	851	798
1336	852	797
1337	853	797
1338	853	796
1339	854	796
1340	855	795
1341	856	794
1342	856	794
1343	857	793
1344	857	792
1345	858	792
1346	859	791
1347	859	790
1348	860	790
1349	860	789
1350	861	788
1351	862	788
1352	863	787
1353	863	787
1354	864	786
1355	864	785
1356	865	785
1357	866	784
1358	866	783
1359	867	783
1360	867	782
1361	868	781
1362	869	781
1363	869	780
1364	870	779
1365	870	779
1366	871	778
1367	871	777
1368	872	776
1369	873	776
1370	873	775
1371	874	774
1372	874	774
1373	875	773
1374	875	772
1375	876	772
1376	877	771
1377	877	770
1378	878	770
1379	878	769
1380	879	768
1381	879	767
1382	880	767
1383	881	766
1384	881	765
1385	882	765
1386	882	764
1387	883	763
1388	884	763
1389	884	762
1390	885	761
1391	885	761
1392	886	760
1393	887	759
1394	887	759
1395	888	758
1396	888	757
1397	889	756
1398	889	756
1399	890	755
1400	891	755
1401	892	754
1402	892	753
1403	893	753
1404	893	752
1405	894	751
1406	894	751
1407	895	750
1408	895	749
1409	896	749
1410	897	748
1411	897	747
1412	898	747
1413	899	746
1414	899	745
1415	900	745
1416	900	744
1417	901	743
1418	901	742
1419	902	742
1420	902	741
1421	903	740
1422	904	740
1423	904	739
1424	905	738
1425	905	738
1426	906	737
1427	906	736
1428	907	736
1429	908	735
1430	908	734
1431	909	733
1432	909	733
1433	910	732
1434	910	731
1435	911	731
1436	911	730
1437	913	730
1438	913	729
1439	914	728
1440	914	728
1441	915	727
1442	916	726
1443	916	726
1444	917	725
1445	917	724
1446	918	724
1447	918	723
1448	919	722
1449	920	722
1450	921	721
1451	921	721
1452	922	720
1453	922	719
1454	923	719
1455	924	718
1456	924	717
1457	925	717
1458	925	716
1459	926	715
1460	927	715
1461	927	714
1462	928	713
1463	928	713
1464	929	712
1465	930	711
1466	930	711
1467	931	710
1468	931	709
1469	932	709
1470	933	708
1471	933	708
1472	934	707
1473	935	706
1474	936	706
1475	936	705
1476	937	705
1477	938	704
1478	938	703
1479	939	703
1480	939	702
1481	940	701
1482	941	701
1483	942	700
1484	942	700
1485	943	699
1486	944	699
1487	945	698
1488	945	698
1489	946	697
1490	947	696
1491	947	696
1492	948	695
1493	949	695
1494	949	694
1495	950	693
1496	951	693
1497	951	692
1498	952	691
1499	953	691
1500	953	690
1501	954	689
1502	954	689
1503	955	688
1504	956	688
1505	957	687
1506	957	687
1507	958	686
1508	959	685
1509	959	685
1510	960	684
1511	960	683
1512	961	683
1513	962	682
1514	962	681
1515	963	681
1516	964	680
1517	964	680
1518	965	679
1519	966	678
1520	966	678
1521	967	677
1522	968	676
1523	968	676
1524	969	675
1525	969	675
1526	970	674
1527	971	673
1528	971	673
1529	972	672
1530	973	671
1531	974	671
1532	974	670
1533	975	670
1534	976	669
1535	976	668
1536	977	668
1537	977	667
1538	978	666
1539	979	666
1540	979	665
1541	980	664
1542	980	664
1543	981	663
1544	981	662
1545	982	662
1546	982	661
1547	983	660
1548	984	660
1549	984	659
1550	985	658
1551	985	658
1552	986	657
1553	987	656
1554	987	656
1555	988	655
1556	988	654
1557	989	654
1558	990	653
1559	990	652
1560	991	652
1561	991	651
1562	992	650
1563	992	650
1564	993	649
1565	994	648
1566	994	648
1567	995	647
1568	996	647
1569	996	646
1570	997	645
1571	998	645
1572	998	644
1573	999	643
1574	999	643
1575	1000	642
1576	1001	641
1577	1001	641
1578	1002	640
1579	1003	639
1580	1003	639
1581	1004	638
1582	1004	637
1583	1005	637
1584	1005	636
1585	1006	635
1586	1007	635
1587	1007	634
1588	1008	633
1589	1008	633
1590	1009	632
1591	1010	631
1592	1010	631
1593	1011	630
1594	1011	629
1595	1012	629
1596	1012	628
1597	1013	627
1598	1014	627
1599	1014	626
1600	1015	626
1601	1016	625
1602	1016	624
1603	1017	624
1604	1017	623
1605	1018	622
1606	1019	622
1607	1019	621
1608	1020	620
1609	1020	620
1610	1021	619
1611	1021	618
1612	1022	618
1613	1023	617
1614	1023	616
1615	1024	616
1616	1024	615
1617	1025	614
1618	1025	614
1619	1026	613
1620	1027	612
1621	1027	612
1622	1028	611
1623	1028	610
1624	1029	610
1625	1030	609
1626	1030	608
1627	1031	608
1628	1032	607
1629	1032	606
1630	1033	606
1631	1033	605
1632	1034	604
1633	1034	604
1634	1035	603
1635	1036	602
1636	1036	602
1637	1037	601
1638	1038	601
1639	1038	600
1640	1039	599
1641	1040	599
1642	1040	598
1643	1041	597
1644	1041	597
1645	1042	596
1646	1042	595
1647	1043	595
1648	1044	594
1649	1044	593
1650	1045	593
1651	1045	592
1652	1046	591
1653	1046	591
1654	1047	590
1655	1048	589
1656	1048	589
1657	1049	588
1658	1049	587
1659	1050	587
1660	1050	586
1661	1051	585
1662	1052	585
1663	1052	584
1664	1053	583
1665	1053	583
1666	1054	582
1667	1055	581
1668	1055	581
1669	1056	580
1670	1056	579
1671	1057	579
1672	1057	578
1673	1058	577
1674	1059	577
1675	1059	576
1676	1060	575
1677	1060	575
1678	1061	574
1679	1061	573
1680	1062	573
1681	1062	572
1682	1063	571
1683	1064	571
1684	1064	570
1685	1065	569
1686	1065	569
1687	1066	568
1688	1067	567
1689	1067	567
1690	1068	566
1691	1068	566
1692	1069	565
1693	1069	564
1694	1070	563
1695	1070	563
1696	1071	562
1697	1072	561
1698	1072	561
1699	1073	560
1700	1074	560
1701	1074	559
1702	1075	558
1703	1076	558
1704	1076	557
1705	1077	556
1706	1077	556
1707	1078	555
1708	1078	554
1709	1079	554
1710	1079	553
1711	1080	552
1712	1081	552
1713	1081	551
1714	1082	550
1715	1082	550
1716	1083	549
1717	1084	548
1718	1084	548
1719	1085	547
1720	1085	546
1721	1086	546
1722	1086	545
1723	1087	544
1724	1088	544
1725	1088	543
1726	1089	543
1727	1089	542
1728	1090	541
1729	1090	541
1730	1091	540
1731	1092	539
1732	1092	539
1733	1093	538
1734	1094	537
1735	1094	537
1736	1095	536
1737	1096	536
1738	1097	535
1739	1097	534
1740	1098	534
1741	1098	533
1742	1099	532
1743	1099	532
1744	1100	531
1745	1101	530
1746	1101	530
1747	1102	529
1748	1102	529
1749	1103	528
1750	1104	527
1751	1104	527
1752	1105	526
1753	1105	525
1754	1106	525
1755	1106	524
1756	1107	523
1757	1108	523
1758	1108	522
1759	1109	521
1760	1109	521
1761	1110	520
1762	1111	520
1763	1111	519
1764	1112	518
1765	1113	518
1766	1113	517
1767	1114	516
1768	1114	516
1769	1115	515
1770	1116	515
1771	1117	514
1772	1117	513
1773	1118	513
1774	1119	512
1775	1120	512
1776	1120	511
1777	1121	510
1778	1121	510
1779	1122	509
1780	1122	508
1781	1123	508
1782	1124	507
1783	1124	506
1784	1125	506
1785	1126	505
1786	1126	505
1787	1127	504
1788	1128	503
1789	1128	503
1790	1129	502
1791	1129	501
1792	1130	501
1793	1130	500
1794	1131	499
1795	1132	499
1796	1132	498
1797	1133	497
1798	1133	497
1799	1134	496
1800	1134	495
1801	1135	495
1802	1136	494
1803	1136	493
1804	1137	493
1805	1137	492
1806	1138	492
1807	1139	491
1808	1139	490
1809	1140	490
1810	1141	489
1811	1141	489
1812	1142	488
1813	1143	487
1814	1143	487
1815	1144	486
1816	1144	485
1817	1145	485
1818	1146	484
1819	1146	483
1820	1147	483
1821	1147	482
1822	1148	481
1823	1149	481
1824	1149	480
1825	1150	479
1826	1150	479
1827	1151	478
1828	1151	477
1829	1152	477
1830	1152	476
1831	1153	476
1832	1154	475
1833	1154	474
1834	1155	474
1835	1156	473
1836	1156	472
1837	1157	472
1838	1157	471
1839	1158	470
1840	1158	470
1841	1159	469
1842	1160	468
1843	1160	468
1844	1161	467
1845	1162	467
1846	1162	466
1847	1163	465
1848	1163	465
1849	1164	464
1850	1164	463
1851	1165	463
1852	1166	462
1853	1166	461
1854	1167	461
1855	1167	460
1856	1168	459
1857	1169	459
1858	1169	458
1859	1170	458
1860	1170	457
1861	1171	456
1862	1171	456
1863	1172	455
1864	1173	454
1865	1173	454
1866	1174	453
1867	1174	452
1868	1175	452
1869	1176	451
1870	1177	451
1871	1177	450
1872	1178	449
1873	1178	449
1874	1179	448
1875	1179	447
1876	1180	447
1877	1181	446
1878	1181	445
1879	1182	445
1880	1183	444
1881	1183	444
1882	1184	443
1883	1184	442
1884	1185	442
1885	1186	441
1886	1186	440
1887	1187	440
1888	1187	439
1889	1188	438
1890	1189	438
1891	1189	437
1892	1190	437
1893	1190	436
1894	1191	435
1895	1192	435
1896	1192	434
1897	1193	433
1898	1193	433
1899	1194	432
1900	1194	431
1901	1195	431
1902	1196	430
1903	1196	429
1904	1197	429
1905	1198	428
1906	1198	428
1907	1199	427
1908	1199	426
1909	1200	426
1910	1201	425
1911	1201	424
1912	1202	424
1913	1202	423
1914	1203	422
1915	1203	422
1916	1204	421
1917	1205	421
1918	1205	420
1919	1206	419
1920	1207	419
1921	1207	418
1922	1208	417
1923	1208	417
1924	1209	416
1925	1209	415
1926	1210	415
1927	1210	414
1928	1211	413
1929	1212	413
1930	1213	412
1931	1213	412
1932	1214	411
1933	1215	410
1934	1215	410
1935	1216	409
1936	1216	408
1937	1217	408
